时间(s)	高度(m)	Servo1	Servo2	Servo3	Servo4
============================================================
102	1898	1226	1480	1597
102	1898	1226	1480	1597
102	1898	1226	1480	1597
102	1898	1226	1480	1597
103	1898	1226	1480	1597
103	1898	1226	1480	1597
103	1898	1226	1480	1597
103	1898	1226	1480	1597
103	1898	1226	1480	1597
103	1898	1226	1480	1597
103	1898	1226	1480	1597
103	1898	1226	1480	1597
103	1898	1226	1479	1597
103	1898	1226	1479	1597
104	1898	1226	1479	1597
104	1898	1226	1479	1597
104	1898	1226	1479	1597
104	1898	1226	1479	1597
104	1898	1226	1479	1597
104	1898	1226	1480	1597
104	1898	1226	1480	1597
104	1898	1226	1480	1597
104	1898	1226	1480	1597
104	1898	1226	1480	1597
105	1898	1226	1480	1597
105	1898	1226	1480	1597
105	1898	1226	1480	1598
105	1898	1226	1480	1598
105	1898	1226	1480	1598
105	1898	1226	1480	1598
105	1898	1226	1480	1597
105	1898	1226	1480	1597
105	1898	1226	1480	1597
105	1898	1226	1480	1597
106	1898	1226	1480	1598
106	1898	1226	1480	1598
106	1898	1226	1480	1598
106	1898	1226	1480	1598
106	1898	1226	1480	1598
106	1898	1226	1480	1598
106	1898	1226	1480	1598
106	1898	1226	1480	1598
106	1898	1226	1480	1598
106	1898	1226	1480	1598
107	1898	1226	1480	1598
107	1898	1226	1481	1598
107	1898	1226	1481	1598
107	1898	1226	1481	1598
107	1898	1226	1480	1598
107	1898	1226	1480	1598
107	1898	1226	1480	1598
107	1898	1226	1480	1598
107	1898	1226	1480	1598
107	1898	1226	1480	1598
108	1898	1226	1480	1598
108	1898	1226	1480	1599
108	1898	1226	1480	1599
108	1898	1226	1480	1599
108	1898	1226	1480	1599
108	1898	1226	1480	1599
108	1898	1226	1481	1598
108	1898	1226	1481	1598
108	1898	1226	1481	1598
108	1898	1226	1481	1598
109	1898	1226	1481	1599
109	1898	1226	1481	1599
109	1898	1226	1480	1599
109	1898	1226	1480	1599
109	1898	1226	1480	1599
109	1898	1226	1480	1599
109	1898	1226	1481	1599
109	1898	1226	1481	1599
109	1898	1226	1481	1599
109	1898	1226	1481	1599
110	1898	1226	1481	1599
110	1898	1226	1481	1599
110	1898	1226	1481	1599
110	1898	1226	1481	1599
110	1898	1226	1481	1599
110	1898	1226	1481	1599
110	1898	1226	1481	1599
110	1898	1226	1481	1599
110	1898	1226	1481	1599
110	1898	1226	1481	1599
111	1898	1226	1481	1599
111	1898	1226	1481	1599
111	1898	1226	1481	1599
111	1898	1226	1481	1599
111	1898	1226	1481	1599
111	1898	1226	1481	1599
111	1898	1226	1481	1599
111	1898	1226	1481	1599
111	1898	1226	1481	1599
111	1898	1226	1481	1599
112	1898	1226	1481	1599
112	1898	1226	1482	1599
112	1898	1226	1482	1599
112	1898	1226	1482	1599
113	1898	1226	1482	1599
113	1898	1226	1482	1599
113	1898	1226	1482	1599
113	1898	1226	1482	1599
113	1898	1226	1483	1599
113	1898	1226	1483	1599
114	1898	1226	1483	1599
114	1898	1226	1483	1599
114	1898	1226	1483	1599
114	1898	1226	1483	1599
114	1898	1226	1483	1599
114	1898	1226	1483	1599
114	1898	1226	1483	1599
114	1898	1226	1483	1599
114	1898	1226	1483	1599
114	1898	1226	1483	1600
115	1898	1226	1483	1600
115	1898	1226	1483	1600
115	1898	1226	1483	1600
115	1898	1226	1483	1600
115	1898	1226	1483	1600
115	1898	1226	1483	1599
115	1898	1226	1483	1599
115	1898	1226	1483	1599
115	1898	1226	1483	1599
115	1898	1226	1483	1600
116	1898	1226	1483	1600
116	1898	1226	1483	1600
116	1898	1226	1483	1600
116	1898	1226	1483	1600
116	1898	1226	1482	1601
116	1898	1226	1482	1601
116	1898	1226	1482	1601
116	1898	1226	1482	1601
116	1898	1226	1482	1601
116	1898	1226	1482	1601
117	1898	1226	1482	1601
117	1898	1226	1483	1600
117	1898	1226	1483	1600
117	1898	1226	1483	1600
117	1898	1226	1483	1600
117	1898	1226	1483	1600
117	1898	1226	1483	1600
117	1898	1226	1483	1600
117	1898	1226	1483	1600
117	1898	1226	1483	1600
118	1898	1226	1483	1600
118	1898	1226	1483	1600
118	1898	1226	1483	1600
118	1898	1226	1483	1600
118	1898	1226	1483	1600
118	1898	1226	1483	1601
118	1898	1226	1483	1601
118	1898	1226	1483	1601
118	1898	1226	1483	1601
118	1898	1226	1483	1601
119	1898	1226	1483	1601
119	1898	1226	1482	1602
119	1898	1226	1482	1602
119	1898	1226	1482	1602
119	1898	1226	1482	1602
119	1898	1226	1482	1602
119	1898	1226	1483	1601
119	1898	1226	1483	1601
119	1898	1226	1483	1601
119	1898	1226	1483	1601
120	1898	1226	1483	1601
120	1898	1226	1484	1601
120	1898	1226	1484	1601
120	1898	1226	1484	1601
120	1898	1226	1484	1601
120	1898	1226	1483	1602
120	1898	1226	1483	1602
120	1898	1226	1483	1602
120	1898	1226	1483	1602
120	1898	1226	1482	1603
121	1898	1226	1482	1603
121	1898	1226	1482	1603
121	1898	1226	1482	1603
121	1898	1226	1482	1603
121	1898	1226	1483	1602
121	1898	1226	1483	1602
121	1898	1226	1483	1602
121	1898	1226	1483	1602
121	1898	1226	1485	1601
121	1898	1226	1485	1601
122	1898	1226	1485	1601
122	1898	1226	1485	1601
